lift_id,a_x,a_y,a_z,timepoint
0,-0.567,0.285,0.097,820
0,-0.426,0.223,0.046,821
0,-0.272,0.155,0.001,822
0,-0.2,0.122,-0.02,823
0,-0.107,0.071,-0.082,824
0,0.093,-0.046,-0.208,825
0,-0.172,0.096,-0.01,826
0,-0.383,0.192,0.093,827
0,-0.234,0.119,0.027,828
0,-0.278,0.174,0.068,829
0,-0.032,0.046,0.091,830
0,-0.346,0.196,0.081,831
0,-0.5,0.247,0.157,832
0,-0.548,0.304,0.213,833
0,-0.728,0.342,0.121,834
0,-0.795,0.363,0.212,835
0,-0.935,0.397,0.248,836
0,-0.945,0.406,0.231,837
0,-0.976,0.437,0.245,838
0,-1.044,0.465,0.267,839
0,-1.174,0.507,0.302,840
0,-1.183,0.507,0.297,841
0,-1.39,0.607,0.376,842
0,-1.388,0.626,0.395,843
0,-1.307,0.609,0.347,844
0,-1.333,0.625,0.358,845
0,-1.532,0.699,0.413,846
0,-1.617,0.711,0.413,847
0,-1.621,0.696,0.379,848
0,-1.586,0.678,0.353,849
0,-1.517,0.655,0.351,850
0,-1.413,0.623,0.341,851
0,-1.313,0.599,0.342,852
0,-1.197,0.557,0.326,853
0,-1.122,0.528,0.324,854
0,-1.05,0.503,0.308,855
0,-1.004,0.491,0.298,856
0,-0.966,0.483,0.285,857
0,-0.952,0.485,0.282,858
0,-0.934,0.481,0.273,859
0,-0.959,0.497,0.285,860
0,-1.154,0.583,0.332,861
0,-1.199,0.595,0.351,862
0,-1.244,0.599,0.359,863
0,-1.345,0.623,0.392,864
0,-1.386,0.627,0.4,865
0,-1.411,0.632,0.399,866
0,-1.419,0.63,0.386,867
0,-1.397,0.601,0.358,868
0,-1.442,0.61,0.371,869
0,-1.441,0.611,0.359,870
0,-1.382,0.59,0.331,871
0,-1.319,0.573,0.319,872
0,-1.228,0.54,0.287,873
0,-1.153,0.514,0.278,874
0,-1.11,0.505,0.246,875
0,-1.083,0.497,0.212,876
0,-1.041,0.477,0.205,877
0,-0.972,0.446,0.188,878
0,-0.938,0.424,0.175,879
0,-0.896,0.395,0.164,880
0,-0.822,0.354,0.155,881
0,-0.745,0.317,0.156,882
0,-0.644,0.267,0.138,883
0,-0.521,0.213,0.095,884
0,-0.426,0.174,0.047,885
0,-0.368,0.156,0.016,886
0,-0.198,0.09,-0.024,887
0,-0.09,0.075,-0.028,888
0,-0.211,0.139,0.063,889
0,-0.272,0.169,0.087,890
0,-0.132,0.103,0.031,891
0,-0.224,0.148,0.084,892
0,-0.344,0.194,0.114,893
0,-0.44,0.225,0.146,894
0,-0.515,0.254,0.157,895
0,-0.599,0.284,0.181,896
0,-0.716,0.337,0.225,897
0,-0.773,0.365,0.216,898
0,-0.879,0.423,0.224,899
0,-0.99,0.471,0.225,900
0,-1.046,0.504,0.22,901
0,-1.07,0.523,0.225,902
0,-1.093,0.509,0.187,903
0,-1.312,0.578,0.257,904
0,-1.369,0.601,0.293,905
0,-1.371,0.611,0.287,906
0,-1.427,0.648,0.298,907
0,-1.478,0.683,0.279,908
0,-1.573,0.742,0.299,909
0,-1.594,0.745,0.273,910
0,-1.521,0.697,0.242,911
0,-1.494,0.678,0.248,912
0,-1.437,0.637,0.26,913
0,-1.368,0.6,0.265,914
0,-1.266,0.553,0.234,915
0,-1.208,0.529,0.232,916
0,-1.161,0.508,0.227,917
0,-1.12,0.487,0.214,918
0,-1.109,0.484,0.214,919
0,-1.116,0.488,0.221,920
0,-1.131,0.495,0.225,921
0,-1.169,0.511,0.231,922
0,-1.201,0.525,0.242,923
0,-1.224,0.536,0.247,924
0,-1.261,0.553,0.252,925
0,-1.306,0.577,0.258,926
0,-1.325,0.586,0.26,927
0,-1.366,0.6,0.279,928
0,-1.39,0.606,0.283,929
0,-1.395,0.609,0.274,930
0,-1.398,0.614,0.263,931
0,-1.5,0.659,0.314,932
0,-1.498,0.662,0.307,933
0,-1.449,0.647,0.317,934
0,-1.408,0.636,0.337,935
0,-1.368,0.623,0.349,936
0,-1.326,0.615,0.347,937
0,-1.264,0.591,0.333,938
0,-1.17,0.546,0.301,939
0,-1.082,0.505,0.27,940
0,-0.966,0.47,0.236,941
0,-0.818,0.416,0.201,942
0,-0.705,0.366,0.181,943
0,-0.609,0.317,0.133,944
0,-0.487,0.253,0.079,945
0,-0.385,0.202,0.054,946
0,-0.351,0.188,0.045,947
0,-0.274,0.158,-0.026,948
0,0.034,0.025,-0.167,949
0,0.037,-0.026,-0.205,950
0,-0.155,0.057,0.04,951
0,-0.162,0.103,0.026,952
0,-0.321,0.197,0.064,953
0,-0.027,-0.04,-0.02,954
0,-0.243,0.182,0.105,955
0,-0.636,0.35,0.194,956
0,-0.406,0.158,0.081,957
0,-0.71,0.324,0.165,958
0,-0.803,0.351,0.21,959
0,-0.88,0.386,0.24,960
0,-0.994,0.437,0.248,961
0,-1.202,0.52,0.305,962
0,-1.225,0.548,0.28,963
0,-1.222,0.545,0.302,964
0,-1.331,0.588,0.315,965
0,-1.539,0.669,0.359,966
0,-1.546,0.673,0.346,967
0,-1.52,0.662,0.328,968
0,-1.55,0.677,0.282,969
0,-1.605,0.696,0.223,970
0,-1.663,0.718,0.196,971
0,-1.616,0.701,0.162,972
0,-1.487,0.657,0.126,973
0,-1.267,0.576,0.134,974
0,-1.172,0.544,0.134,975
0,-1.1,0.512,0.129,976
0,-1.048,0.489,0.116,977
0,-1.008,0.469,0.107,978
0,-0.991,0.463,0.097,979
0,-0.962,0.452,0.088,980
0,-0.927,0.438,0.08,981
0,-0.891,0.422,0.071,982
0,-0.903,0.424,0.086,983
0,-0.854,0.399,0.084,984
0,-0.8,0.376,0.083,985
0,-0.753,0.357,0.083,986
0,-0.736,0.354,0.088,987
0,-0.745,0.363,0.094,988
0,-0.778,0.382,0.101,989
0,-0.75,0.371,0.075,990
0,-0.752,0.37,0.066,991
0,-0.828,0.406,0.073,992
0,-0.903,0.44,0.073,993
0,-0.953,0.458,0.059,994
0,-0.984,0.471,0.03,995
0,-1.048,0.501,0.03,996
0,-1.105,0.525,0.033,997
0,-1.081,0.509,0.021,998
0,-1.065,0.498,0.008,999
0,-1.098,0.516,0.005,1000
0,-1.141,0.537,0.007,1001
0,-1.145,0.534,-0.002,1002
0,-1.145,0.533,-0.007,1003
0,-1.125,0.529,-0.017,1004
0,-1.114,0.527,-0.026,1005
0,-1.127,0.536,-0.032,1006
0,-1.142,0.544,-0.04,1007
0,-1.17,0.557,-0.042,1008
0,-1.162,0.551,-0.041,1009
0,-1.128,0.528,-0.041,1010
0,-1.117,0.518,-0.022,1011
0,-1.059,0.491,-0.025,1012
0,-1.379,0.673,-0.026,1013
0,-1.244,1.154,0.104,1014
0,0.226,-0.119,0.024,1015
0,-0.661,0.567,-0.033,1016
0,-0.332,0.29,0.022,1017
0,-0.341,0.285,-0.011,1018
0,-0.326,0.362,-0.146,1019
0,-0.224,0.121,-0.126,1020
0,-0.254,0.085,-0.005,1021
0,-0.66,0.571,-0.23,1022
0,-1.176,0.605,-0.346,1023
0,-0.905,0.442,-0.168,1024
0,-0.861,0.408,-0.051,1025
0,-1.162,0.536,-0.262,1026
0,-1.063,0.473,-0.183,1027
0,-0.957,0.429,-0.084,1028
0,-0.978,0.433,-0.109,1029
0,-1.104,0.504,-0.18,1030
0,-0.976,0.481,-0.109,1031
0,-0.983,0.469,-0.093,1032
0,-1.03,0.502,-0.128,1033
0,-1.06,0.518,-0.136,1034
0,-1.015,0.504,-0.117,1035
0,-1.01,0.497,-0.099,1036
0,-1.027,0.495,-0.104,1037
0,-1.035,0.492,-0.106,1038
0,-1.016,0.485,-0.092,1039
0,-1.017,0.488,-0.085,1040
0,-1.021,0.488,-0.086,1041
0,-1.025,0.492,-0.08,1042
0,-1.019,0.492,-0.07,1043
0,-1.023,0.491,-0.073,1044
0,-1.027,0.493,-0.076,1045
0,-1.023,0.495,-0.071,1046
0,-1.025,0.495,-0.068,1047
0,-1.025,0.494,-0.064,1048
0,-1.021,0.494,-0.061,1049
0,-1.026,0.494,-0.059,1050
0,-1.025,0.494,-0.054,1051
0,-1.025,0.494,-0.052,1052
0,-1.028,0.496,-0.049,1053
0,-1.024,0.494,-0.047,1054
0,-1.026,0.495,-0.042,1055
0,-1.025,0.496,-0.038,1056
0,-1.023,0.495,-0.033,1057
0,-1.025,0.496,-0.03,1058
0,-1.027,0.495,-0.027,1059
0,-1.025,0.496,-0.025,1060
0,-1.026,0.495,-0.023,1061
0,-1.026,0.495,-0.021,1062
0,-1.025,0.496,-0.018,1063
0,-1.026,0.496,-0.017,1064
0,-1.026,0.495,-0.014,1065
0,-1.025,0.494,-0.013,1066
0,-1.026,0.497,-0.013,1067
0,-1.026,0.497,-0.01,1068
0,-1.024,0.494,-0.007,1069
0,-1.026,0.495,-0.004,1070
0,-1.026,0.498,-0.006,1071
0,-1.028,0.5,-0.005,1072
0,-1.028,0.499,-0.002,1073
0,-1.022,0.494,0.002,1074
0,-1.024,0.493,0.004,1075
0,-1.026,0.495,0.004,1076
0,-1.026,0.496,0.004,1077
0,-1.025,0.498,0.006,1078
0,-1.025,0.497,0.01,1079
0,-1.027,0.496,0.011,1080
0,-1.026,0.496,0.011,1081
0,-1.025,0.495,0.012,1082
0,-1.027,0.496,0.015,1083
0,-1.026,0.496,0.015,1084
0,-1.025,0.496,0.016,1085
0,-1.027,0.496,0.016,1086
0,-1.026,0.496,0.018,1087
0,-1.026,0.496,0.018,1088
0,-1.028,0.497,0.018,1089
0,-1.026,0.497,0.021,1090
0,-1.026,0.496,0.022,1091
0,-1.024,0.496,0.022,1092
0,-1.027,0.497,0.022,1093
0,-1.026,0.495,0.024,1094
0,-1.018,0.493,0.024,1095
0,-1.029,0.497,0.023,1096
0,-1.021,0.494,0.024,1097
0,-1.047,0.504,0.024,1098
0,-1.019,0.492,0.025,1099
0,-1.019,0.493,0.026,1100
0,-1.034,0.5,0.028,1101
0,-1.016,0.493,0.027,1102
0,-1.038,0.5,0.027,1103
0,-1.022,0.494,0.027,1104
0,-1.023,0.495,0.029,1105
0,-1.028,0.496,0.03,1106
0,-1.024,0.497,0.03,1107
0,-1.03,0.499,0.03,1108
0,-1.025,0.495,0.029,1109
0,-1.023,0.496,0.031,1110
0,-1.026,0.497,0.032,1111
0,-1.023,0.496,0.031,1112
0,-1.027,0.497,0.034,1113
0,-1.03,0.496,0.034,1114
0,-1.025,0.496,0.034,1115
0,-1.025,0.497,0.033,1116
0,-1.027,0.497,0.034,1117
0,-1.025,0.496,0.034,1118
0,-1.027,0.497,0.034,1119
0,-1.025,0.496,0.035,1120
0,-1.024,0.496,0.035,1121
0,-1.026,0.497,0.037,1122
0,-1.025,0.495,0.036,1123
0,-1.028,0.497,0.036,1124
0,-1.021,0.496,0.035,1125
0,-1.029,0.498,0.037,1126
0,-1.021,0.494,0.038,1127
0,-1.029,0.499,0.039,1128
